gene	TCGA-44-6148-11	TCGA-50-5939-11	TCGA-49-6761-11	TCGA-55-6971-11	TCGA-91-6835-11	TCGA-38-4632-11	TCGA-49-6745-11	TCGA-44-2668-11	TCGA-91-6831-11	TCGA-55-6982-11
377630	0.4708	0	0	0	0	0	0.738	0	0	0
391622	0	0	0	0	0	0	0	0	0	0
391627	0	0	0	0	0	0	0	0	0	0
11274	239.1714	276.2545	180.4979	196.8085	347.5979	505.8973	332.8413	201.6129	211.9867	276.2611
10869	1661.0169	1380.66	1180.4979	1312.5	1699.785	953.9778	943.1734	1263.0568	1012.2087	1418.9116
7398	995.7627	766.8972	964.7303	895.6117	854.9029	1036.8486	1269.3727	716.5899	1164.2619	1028.3855
10868	727.4011	520.6571	568.4647	659.5745	708.9744	439.408	360.1476	459.6774	470.5882	749.2316
27005	544.2561	313.0068	418.0498	364.3617	662.0018	270.7755	390.4059	245.0077	216.4262	397.7581
23326	5510.3578	5406.8705	3942.9461	4359.7074	5846.534	3640.5335	2944.6494	5379.0323	2748.0577	4987.8865
23358	1513.6535	1476.2159	1201.2448	1760.6383	1429.8486	943.378	669.3727	1394.0092	1416.2042	1810.8841
29761	1457.6271	1781.2597	1231.3278	1594.4149	1082.2507	969.3956	1443.5424	1109.063	1962.2642	1572.9524
83844	0	0	0	0	0	0	0	0	0	0
389856	320.1507	254.2032	115.1452	142.9521	167.8491	115.6337	112.9151	218.894	307.4362	153.3177
57646	529.661	301.9811	387.9668	386.3032	407.0966	326.6651	336.5314	259.9846	346.2819	459.953
57663	0	0	0	0	1.2526	0	0	0	0	0
9099	419.9623	196.6246	24.8963	79.7872	591.8559	79.0163	171.2177	178.9555	100.9989	146.8089
84749	437.8531	349.1465	438.7967	424.867	347.5979	307.3928	439.1144	246.9278	296.3374	399.2045
57478	480.226	467.3663	327.8008	406.9149	556.1566	249.576	211.8081	435.0998	324.0844	517.0855
84669	1206.6855	1410.6744	1033.195	1346.4096	905.6334	1173.6818	833.2103	1407.4501	1497.2253	1319.1105
23032	1491.0546	1408.2242	1133.8174	1440.8245	1161.7912	1272.934	1692.2509	882.1045	1620.4218	1351.6543
9736	2677.0245	2677.4024	1755.1867	2952.7926	2693.1008	1315.333	980.0738	1987.3272	2490.566	2962.213
57558	159.6045	113.3195	69.5021	137.633	162.8387	62.6349	95.203	140.553	110.9878	148.9785
57602	933.145	1101.9554	894.1909	1281.25	1019.6205	724.6377	563.8376	1382.8725	1213.0966	1107.9371
57695	353.5782	291.568	304.9793	345.7447	328.8088	278.4844	273.8007	274.5776	601.5538	403.5437
84640	711.3936	913.2938	1029.0456	808.5106	613.7765	1546.6004	671.5867	1228.4946	1024.4173	894.5941
10713	807.4388	860.003	860.9959	847.7394	858.6607	1231.4986	1294.4649	884.4086	867.9245	875.0678
9960	474.0913	483.2433	404.4502	620.9907	455.8418	635.9177	527.5646	735.3955	510.4329	555.4077
55230	1064.9718	900.4305	899.3776	1184.8404	1338.4085	716.9288	671.5867	955.4531	952.2752	1199.0598
84132	378.0603	352.8217	307.0539	303.8564	335.0718	194.65	222.8782	336.4055	416.2042	385.4637
124739	243.4087	137.2085	107.8838	114.3617	375.7815	74.1983	110.7011	105.9908	122.0866	235.0389
84101	167.1375	117.6072	227.1784	353.0585	110.8555	161.8871	144.6494	106.7588	118.7569	146.8089
85015	165.725	114.5446	94.3983	192.8191	140.9181	131.0515	168.2657	101.3825	164.2619	201.7718
64854	497.1751	384.6737	327.8008	336.4362	511.6892	374.8458	315.8672	255.7604	309.6559	450.5514
55031	2067.7966	1801.4735	1837.1369	2005.984	1695.4009	1226.6805	1129.1513	1668.2028	2722.5305	2044.4766
84196	1102.1657	1035.1888	836.0996	1128.3245	1123.5867	758.3642	722.5092	687.404	1168.7014	1206.2918
25862	24.9529	22.0514	6.2241	27.2606	18.1628	11.5634	8.1181	5.3763	11.0988	22.4191
7375	1463.2768	1366.5717	1326.7635	1398.2713	1665.3384	1324.0056	1256.0886	1342.9339	1359.6004	1496.2936
373509	0	0	0	0	0	0	0	0	0	0.7666
158880	123.823	44.1027	46.6805	53.1915	89.5613	36.6173	73.0627	16.8971	18.8679	73.766
54532	1071.0923	1995.6479	776.971	979.3883	663.8807	646.585	928.4133	664.3625	2018.8679	1383.475
159195	2124.2938	1855.3768	1579.8755	2330.4521	1930.8906	1207.4083	1604.428	1087.9416	2680.3552	2072.6813
8078	1399.7175	1397.8111	1357.8838	1288.5638	1575.7771	1614.0533	1519.5572	1645.1613	1078.8013	1396.4925
9712	556.0264	721.5694	582.9876	531.25	633.1918	555.0416	563.8376	627.8802	581.576	561.2005
9098	57.9096	58.1911	31.1203	52.5266	68.267	32.7629	25.0923	34.9462	59.9334	74.4892
7874	2189.7363	2155.5203	2258.2988	2097.7394	2339.8662	1643.9254	1263.4686	2387.8648	2419.5339	2244.802
9101	1452.8719	1289.2449	1096.5456	1331.4694	1204.4612	1180.7258	1296.3542	1235.9332	1683.5072	1239.4431
8239	2943.5028	3447.3623	2614.1079	3055.8511	3427.1274	1945.5365	1507.7491	2861.3671	3135.4051	3585.6084
8287	665.725	513.3066	0	0	0	325.7015	287.0849	414.7465	628.1909	0
10208	434.5574	368.1352	384.8548	553.8564	407.7229	328.5924	358.6716	319.5084	447.2808	450.5514
10090	314.5009	402.4373	287.3444	365.0266	327.5562	531.9149	403.69	640.169	299.667	352.9199
8433	1.4124	1.2251	0	0	8.7682	0	0.738	0.384	0	2.8928
51118	387.9473	442.8648	606.8465	405.5851	422.1279	765.1095	636.9004	587.5576	734.7392	373.8926
10813	309.7928	284.2175	300.8299	260.6383	321.9195	314.1381	348.3395	392.0891	316.3152	336.2864
9724	1291.4313	1306.543	1022.8216	1222.0745	1091.6453	922.1785	1295.941	734.639	1324.0844	1254.746
84135	172.3164	188.0491	161.8257	186.1702	170.9806	258.2485	171.2177	269.2012	206.4373	210.4502
51096	516.9492	478.392	519.7095	515.2926	519.8311	1032.9941	931.3653	767.6651	469.4784	507.684
27340	458.5687	490.6427	316.39	535.2394	610.645	263.0666	272.3247	652.4578	429.5228	499.7288
84294	407.2505	394.4743	422.1992	444.1489	366.387	496.2612	667.8967	361.7512	461.7092	425.9628
57050	719.3974	784.0483	747.9253	740.6915	792.899	658.1483	596.31	912.4424	1005.5494	648.7073
55813	489.1714	450.2152	460.5809	521.9415	554.2777	720.7832	639.8524	574.8848	685.9046	501.1752
7402	5496.2335	8886.6974	5625.5187	6465.4255	5141.9436	2200.8942	3422.1402	4071.0445	8988.9012	7806.1833
257313	2.8249	3.0627	1.0373	3.3245	3.7578	3.8545	5.9041	1.5361	3.3296	2.1696
2837	0.4708	0.6125	0	0	0	0	0	0	0	0
10911	0.4708	0.6125	13.4855	0.6649	0	3.8545	0	0	1.1099	1.4464
7404	543.7853	542.7084	0	0	0	291.975	351.2915	322.5806	532.7414	0
7405	745.7627	854.4901	829.8755	876.9947	838.6191	683.2023	719.5572	591.0138	780.2442	902.5493
80146	1675.6121	1786.7726	1939.834	1954.1223	1654.0649	1924.337	2553.5055	1254.2243	1651.4983	1949.0146
8409	574.0866	585.776	702.8112	657.3537	967.6562	1229.0607	1582.1993	690.9217	560.7547	645.1564
55697	935.4991	942.083	1046.6805	1171.5426	936.3223	1410.7308	727.6753	1650.5376	688.1243	1161.4536
6843	159.8352	74.6622	78.8382	184.1556	231.0868	88.6428	68.6199	66.3863	93.1853	236.4853
6844	3407.2505	2810.3231	3379.668	2875.6649	2581.619	2174.8767	2211.0701	1533.0261	2508.3241	2445.1275
9341	2977.4011	3281.3646	4258.2988	3038.5638	2713.7688	4204.2476	4318.0812	3069.5084	4249.7225	2905.0805
8674	585.6874	595.9992	582.9876	640.9574	378.913	584.9137	797.048	332.1813	704.7725	608.9315
10791	790.9605	1029.0634	1491.7012	587.766	805.425	1823.1576	3056.0886	589.8618	1036.626	1292.3522
6845	974.5763	1017.4252	1133.8174	968.0851	831.1034	1700.7786	1191.8819	1238.0952	1248.6127	896.0405
8673	2957.1563	2323.9681	4230.2905	3435.5053	4183.0745	6211.4554	7877.4908	3754.9923	3344.0622	3427.9515
81839	805.0847	459.4033	338.1743	413.5638	814.1933	311.2473	460.5166	312.212	316.3152	528.6567
57216	422.7872	337.5083	738.5892	293.883	438.4118	110.8156	116.6052	145.1613	457.2697	414.3916
9218	3995.2919	4260.8124	4369.2946	3886.9681	3896.2279	6159.4203	4862.7306	4897.0814	5346.2819	3123.4858
9217	989.1714	928.6072	935.6846	909.5745	892.4811	1031.0669	1169.7417	934.7158	741.3984	919.1828
57176	459.9812	439.4713	504.0975	735.9309	576.8246	405.6815	398.5904	751.4171	369.5893	592.7536
7407	982.1092	1129.5196	992.7386	1082.4468	1410.4333	955.905	685.6089	2102.9186	736.9589	1058.7597
22846	1386.6855	2227.9529	1397.0954	1347.6928	1040.0066	639.0591	735.6384	2227.9455	785.6604	1929.0327
79805	30.1318	50.8406	46.6805	44.5479	90.1876	55.8896	55.3506	45.3149	71.0322	60.7485
114990	563.5593	856.3277	996.888	624.3351	712.106	419.1721	329.1513	1342.1659	673.6959	709.4558
7408	2107.3446	2548.157	2964.7303	2685.5053	1674.7329	2384.9445	2816.2362	6027.2657	2163.1521	2242.6324
57687	29.1902	20.8263	0	7.9787	680.1645	2.8908	17.7122	9.9846	6.6593	7.9552
10493	5799.435	6529.6522	8059.1286	6095.7447	4627.7493	8758.2871	5343.9114	10353.3026	5216.4262	5896.9445
7409	471.7514	488.8051	317.4274	436.1702	333.1929	642.7305	355.7196	567.2043	347.3918	591.5748
7410	978.3427	1052.3398	1029.0456	778.5904	1057.1986	429.7718	398.524	665.1306	998.8901	1151.3289
10451	286.7232	303.8187	375.5187	151.5957	313.7776	476.9889	209.5941	187.404	244.1731	261.0739
11023	0	0	0	0	0	0	0	0	0	0
25806	2.8249	7.3505	10.3734	3.9894	9.3945	4.8181	5.9041	4.9923	1.1099	5.0624
7411	636.5348	624.1759	715.7676	607.7128	634.4444	1367.3682	1343.1734	1227.3425	829.0788	645.0913
7412	236.3465	633.364	105.8091	358.3777	1159.9123	347.8646	625.0923	463.5177	2400.6659	539.5046
1462	2819.6798	1943.5822	1019.7095	1594.4149	2998.7364	1199.6994	461.2546	5347.9263	1738.0688	1318.3873
7414	5019.774	5311.3146	5066.39	4226.7287	3638.8176	2238.4752	2411.8081	7658.6022	5094.3396	4536.6118
80124	783.4275	591.7114	744.8133	721.4096	599.3715	678.3842	553.5055	672.043	773.5849	885.9157
7415	6001.8832	5370.7308	6292.5311	5388.9628	6799.7664	6608.4644	4771.9557	9162.0584	5608.2131	5484.7225
51480	0	0	0	0	0	0	0	0	0	0
51481	0.4708	0	3.112	1.3298	1.8789	0	0	0	0	0
425054	0.4708	0	0	0.6649	0	0	0	0	0	0
26609	0	0	0	0.6649	0.6263	0	0	0.384	0	0
9084	0	0	0	0	0.6263	0	0	0	0	0
7416	1959.9812	1954.6079	2302.9046	2030.5851	2309.8037	3259.906	2233.2103	3451.6129	2301.8868	2023.5039
7417	1023.0697	1097.6676	1161.8257	963.4309	1134.2339	1483.9655	1264.9446	1298.7711	1095.4495	1002.3504
7419	1246.2335	954.3338	1271.7842	990.0266	1548.8461	2067.9155	2146.1255	1170.8909	1169.8113	1067.4381
7421	619.5857	504.1186	924.2739	944.1489	584.3402	653.3302	379.3358	1403.2258	740.2886	771.6507
7422	4341.3371	4795.5579	4158.7137	5273.9362	2181.4117	1499.3833	3150.5535	2860.9831	6647.0588	5089.134
7423	1465.6309	1845.5762	1752.0747	1498.6702	1443.6273	1904.1011	1572.6937	1814.1321	1114.3174	1525.9447
7424	206.6855	398.7621	471.9917	172.8723	158.4545	163.8144	127.6753	190.8602	482.7969	215.5126
139538	0	0	0	0	0	0	0	0	0	0
391518	0	0	0	0	0	0	0	0	0	0
27287	34.8399	39.815	5.1867	34.5745	27.5573	26.0176	16.2362	46.0829	11.0988	40.499
79674	960.9228	1424.7628	1595.4357	1423.5372	555.5303	1456.9843	1380.0738	741.5515	1377.3585	1213.5238
7716	2232.1092	1840.0633	1687.7593	1888.2979	2407.5069	1690.1788	2129.8893	1496.9278	2173.141	2141.3849
55591	1213.7476	1301.6427	1283.195	1560.5053	1328.3876	1636.2165	1723.9852	1375.192	1732.5194	1332.8512
7425	7.0621	1.2251	1.0373	0	2.5052	0.9636	0.738	1.5361	4.4395	0
51442	63.0885	85.7553	58.0913	23.2713	140.9181	21.1995	121.7712	12.2888	78.8013	85.3372
245806	0.9416	1.8376	0	0	0	0	0.738	0	1.1099	0
389136	1715.1601	2050.1638	714.7303	932.8457	1375.9866	630.2035	823.6162	408.6022	1748.0577	1891.1589
9686	1908.1121	1909.421	1327.1369	1406.6755	1904.6611	935.5535	1320.7528	960.2727	1668.8457	1629.8246
391104	0	0	0	1.3298	0	0	0	0.384	0	0
7428	647.3635	569.6601	468.8797	668.2181	687.6802	442.2988	459.0406	483.4869	586.0155	721.0269
7429	3.2957	0	1.0373	0	0.6263	0.9636	0	0.384	0	0.7232
50853	516.4783	270.7417	354.7718	399.6011	725.8846	216.8131	301.845	297.235	157.6027	462.8458
7431	46395.4049	45365.0281	37541.0581	37424.2553	37376.0493	41570.8738	30324.6125	71664.9386	36710.2109	40169.0255
63894	473.6347	321.5823	447.0954	457.4468	420.249	523.2424	478.2288	359.063	336.293	431.0251
7433	2167.6083	2292.7287	5850.6224	1226.7287	231.7319	735.2374	1019.9262	1050.3072	4611.5427	3152.4137
7434	51.2382	16.1771	3.4129	13.9827	293.0219	2.3127	22.4945	5.8564	6.6704	10.5514
7432	6.5913	6.7379	1.0373	20.6117	5.0104	2.8908	2.214	1.5361	7.7691	22.4191
5212	63.5593	12.8633	4.1494	23.2713	67.0144	3.8545	33.9483	6.1444	5.5494	15.1871
154807	1865.3484	1899.4795	2140.0415	2206.7819	1516.9047	2314.6007	3171.2177	1503.8402	1770.2553	2160.188
79001	988.3098	1054.1774	1306.6494	1033.9096	1217.5321	1698.0612	1916.7675	1366.2289	790.2331	1015.0063
7436	823.9171	792.6238	410.7884	607.0479	764.7154	453.8622	540.9594	436.2519	520.5327	588.6675
203547	883.71	733.2077	1039.4191	861.7021	1024.0046	1132.2464	1260.5166	695.8525	1017.758	922.0756
400673	79.096	54.5159	78.8382	109.7074	114.6134	78.0527	80.4428	44.1628	38.8457	88.23
284013	107.8154	162.935	136.9295	120.3457	73.2774	52.9988	365.3137	163.9785	218.6459	79.5516
57191	20.7156	5.5128	7.2614	19.2819	6.263	0.9636	4.428	3.4562	3.3296	10.1248
317701	0	0	0	0	0	0	0	0	0	0
317703	0	0	0	0	0	0	0	0	0	0
317705	0	0.6125	0	0.6649	0	0.9636	0.738	0	0	0
8876	60.7345	79.0174	73.6515	55.8511	28.1836	511.679	22.1402	134.0246	96.5594	116.4346
8875	193.9736	256.6533	75.7261	131.6489	100.8347	709.2199	137.2694	405.914	358.4906	164.1656
55350	193.032	24.5015	3.112	7.3138	99.5821	29.872	45.7565	13.4409	32.1865	23.8655
81552	1116.7608	997.824	1064.3154	858.3777	1020.8731	1498.4197	1263.4686	1086.4055	749.1676	1187.4887
9730	806.6102	718.1515	736.6701	799.5878	671.4213	532.7725	546.8708	893.0453	930.222	824.7261
7441	0.4708	0	0	0	0	1.9272	0	0	0	0
29802	0.4708	1.2251	1.0373	1.3298	27.5573	12.527	1.476	3.0722	7.7691	3.616
55823	1407.2505	1214.6623	1092.3237	1222.0745	1137.3654	1162.1184	1194.0959	1021.8894	862.3751	1150.6057
23230	823.9171	725.2447	429.4606	1248.0053	704.5903	275.5936	380.8118	374.808	904.5505	899.6565
157680	1200.565	972.0974	484.4398	1061.1702	930.0592	389.3	441.3284	622.1198	886.7925	1054.4205
54832	2284.3691	2267.0021	1473.029	2746.6755	2681.8274	1381.8224	1143.9114	1884.0246	2663.707	3101.7899
55187	2557.9096	2942.0187	1919.0871	2724.734	2770.136	1079.2476	1132.1033	1905.53	2449.5006	3033.8094
64601	656.0452	587.4237	633.8174	662.234	811.0618	551.351	570.4797	745.0077	520.5327	689.2063
57617	876.177	773.0226	932.5726	912.234	1107.3028	1114.9013	707.7491	1567.9724	539.4007	820.8281
51652	4372.8814	4216.0972	3856.8465	3726.7287	3279.32	4013.4521	5633.2103	3145.1613	4266.3707	3802.5673
84313	680.3202	475.9418	739.6266	600.3989	967.6374	1083.1021	1176.3838	653.9939	460.5993	621.2258
9559	1382.2976	1351.8708	1526.971	1458.1117	1188.0959	2286.6559	1932.8413	1486.5591	2043.2852	1339.36
112936	1253.2957	1030.2885	1075.7261	1087.1011	1226.3003	1126.4647	862.7306	1115.2074	660.3774	1201.9526
51160	1440.2072	1413.7371	1885.8921	1380.984	1787.4674	1639.1073	2574.9077	1767.6651	1199.778	1443.5003
51699	868.6441	856.3277	1039.4191	948.1383	820.4563	2343.5091	2595.572	1200.8449	1072.1421	911.2276
65082	453.145	428.9724	416.0892	534.6343	471.7937	702.0409	620.7085	498.9977	315.1831	466.4473
26276	246.2335	207.0378	210.5809	262.633	272.4416	278.4844	215.4982	243.8556	196.4484	235.0389
55737	2522.5989	1859.052	1899.3776	2069.1489	2702.4953	2375.3084	2497.417	2291.4747	2286.3485	2350.3887
51028	1566.855	1405.1615	1326.7635	1657.5798	1215.0269	1287.3882	1426.5683	1000.768	1669.2564	1298.861
137492	640.7957	716.2955	784.7718	657.6729	469.1507	938.1649	775.4317	732.2734	886.8036	647.6803
79720	1435.0282	2183.697	1479.2531	1395.6117	1164.9227	1461.8023	1566.0517	2476.9585	1478.3574	1240.282
55048	759.4162	730.145	689.834	694.8138	542.378	637.9124	577.8598	1075.2688	689.2342	723.1965
155382	35.3107	15.3134	28.0083	26.5957	51.3568	22.1631	42.0664	20.7373	9.9889	20.9727
23339	2369.5857	2075.2778	2270.7469	2433.5106	2096.2345	1424.2214	1322.5092	1851.3825	1768.0355	2059.6637
27072	1308.3804	1372.0845	1061.2033	1408.2447	1046.5515	1263.2979	1261.9926	1355.9908	1378.4684	1296.6914
11311	647.3635	569.0475	559.1286	648.2713	625.0499	690.9112	747.6015	460.4455	610.4329	661.7248
27183	1719.8682	1767.7839	1887.9668	1626.9947	1589.5558	1820.2667	1952.7675	2279.1859	1593.7847	1648.8881
9525	1470.8098	1383.1102	1271.7842	1343.0851	1138.618	1344.2414	1532.1033	1187.02	1541.6204	1569.3365
6293	1159.6045	1039.4765	1119.2946	1192.8191	1203.1271	1000.2313	953.5055	956.9892	1014.4284	1046.4654
55275	1179.8493	1169.9471	1033.195	1323.1383	1087.8875	867.2525	570.4797	1455.0691	958.9345	992.9488
51542	772.5989	795.074	661.8257	851.7287	671.3963	645.6213	645.7565	665.5146	866.8147	826.6136
6944	612.5235	515.7568	693.9834	588.4309	655.1124	612.8585	835.4244	580.6452	550.4994	582.1732
23355	751.8832	733.8202	507.2614	689.4947	654.4861	663.93	484.8708	670.8909	621.5316	820.1049
7443	180.791	134.7583	133.8174	134.9734	211.6902	233.1946	270.8487	127.8802	135.4051	151.1481
7444	419.7034	457.7739	302.0851	428.5505	342.1679	436.4882	477.5129	488.9247	460.677	371.5928
51231	784.8399	519.432	634.8548	579.1223	1013.9838	674.5298	786.7159	554.5315	542.7303	647.2609
147645	46.6102	36.7523	34.2324	57.1809	134.655	102.1431	37.6384	81.0292	31.0766	60.7485
54621	1145.951	986.1857	1146.2656	1293.883	413.3597	563.7142	1230.2583	480.4147	1183.1299	1175.9176
340547	4.7081	3.0627	23.8589	127.6596	129.0183	8.6725	1.476	1832.9493	8.879	15.9103
23584	1064.5009	1149.1208	1742.7386	1349.734	913.1428	1936.864	2503.321	600.2304	1064.3729	1212.0774
11326	2846.516	5618.196	3332.9876	5614.3617	1570.7667	3060.4379	6169.0037	11428.1874	3255.2719	6129.0906
391123	9.4162	2.4502	0	5.984	15.6576	0	0.738	1.5361	1.1099	7.3549
7447	71.5631	46.5529	58.0913	30.5851	152.1915	47.2171	56.8266	20.7373	58.8235	37.6062
284415	2.354	1.2251	0	0.6649	3.7578	32.7629	0.738	25.3456	1.1099	0.7232
222008	0.4708	1.2251	0	0	0	0	0	0	0	0
342865	0	0	0	0	0	0	0	0	0	0
128434	748.1168	135.9834	184.6473	91.7553	1254.4839	229.3401	715.1292	260.3687	67.7026	465.7386
30813	1.8832	0	1.0373	0	0	0	0	0	0	0.7232
338917	0	1.2251	5.1867	2.6596	0	0.9636	0	4.2243	3.3296	0
51534	793.3145	647.4524	821.5768	690.8245	904.3808	1034.9214	1108.4871	652.0737	800.222	750.678
79679	95.1036	1.2251	15.5602	1.3298	95.8243	8.6725	53.8745	13.4409	0	27.4815
143187	351.5348	357.9732	359.9585	310.9043	339.2305	335.3377	286.8708	407.5038	307.4362	341.3488
10490	1082.646	1115.5231	1228.4544	964.6077	952.8128	1632.3331	1606.7454	997.2581	1046.6482	921.9092
7448	51.3183	82.6926	18.6722	63.8298	197.9116	15.4178	86.3469	54.5315	25.5272	28.9279
56664	0	0	0	0	0	0	0	0	0	0
56663	0	0	0	0	0	0	0	0	0	0
56662	0	0	0	0	0	0	0	0	0	0
64856	1276.3653	1974.2091	2003.112	1797.8723	1769.9309	2128.6232	1820.6642	2708.5253	985.5716	1123.8474
340706	247.646	373.0355	221.9917	268.617	415.8649	100.2158	171.2177	196.2366	145.394	313.8673
146177	468.9266	14.7009	11.4108	18.617	978.2845	18.3087	104.059	7.2965	14.4284	234.3157
200403	2015.0659	20.8263	29.0456	0	1589.5558	40.4718	540.2214	4.9923	2.2198	538.7814
4013	1789.548	997.2114	990.6639	1390.9574	1446.1325	4278.4459	1201.476	956.6052	1218.6459	942.3251
127731	2.8249	1.2251	0	0	10.6471	0	0.738	0.384	0	8.6784
90113	21.6573	3.6752	1.0373	0.6649	59.4987	2.8908	3.69	1.9201	1.1099	14.4639
402117	0	0	0	0	0	0	0.738	0	0	0
375567	10.3578	1.8376	6.2241	11.9681	13.1524	0.9636	5.9041	7.6805	1.1099	5.0624
220001	11.2994	3.0627	3.112	5.984	42.5886	8.6725	10.3321	14.977	3.3296	3.616
221806	34.3691	1.2251	10.3734	9.9734	36.3255	0	10.3321	8.8326	12.2087	4.3392
7450	16812.6177	36758.3891	12191.9087	17304.5213	16476.7665	8701.4339	8352.0295	18963.9017	25986.6815	18457.4218
51322	2983.9925	2652.2884	2628.6307	2544.5479	2405.628	2094.8967	2259.7786	2548.0031	2967.8135	2720.6653
23063	1572.9755	1656.302	1496.888	1667.5532	1268.8889	1396.2766	1126.9373	1580.6452	2058.8235	1771.1083
10352	389.3597	228.4766	242.7386	180.8511	361.3766	415.3176	397.786	216.5899	275.2497	254.0372
7453	6377.1186	6492.8999	14217.8423	6052.5266	5937.9741	6297.2171	9190.4059	9624.808	11540.5105	10143.5545
8936	99.8117	105.3565	49.7925	59.8404	143.4233	32.7629	25.8303	44.9309	56.6038	86.0604
10163	6301.3183	5625.5465	4476.1411	4299.867	5170.1272	4154.1397	2964.5756	5443.1644	2866.8147	5403.0013
10810	625.2354	1184.0354	387.9668	720.0798	619.4132	240.9035	952.0295	344.8541	803.5516	846.1399
375260	280.6026	236.4396	326.7635	394.9468	359.4976	151.2874	428.7823	287.2504	160.9323	339.1792
374666	404.8964	404.2749	328.8382	508.6436	616.2817	217.7767	189.6679	261.1367	306.3263	569.8789
375690	138.8889	167.2228	121.3693	339.7606	216.0744	127.197	89.2989	79.4931	79.9112	169.9512
653635	1216.1017	614.9879	625.5187	1367.0213	1311.4775	527.0968	761.6236	648.2335	698.1132	1354.5471
8976	1653.484	1642.8262	1568.4647	1590.4255	1535.0675	1268.1159	1712.9151	1206.6052	1992.2309	1707.467
7454	453.8606	556.1843	439.834	477.3936	285.5939	660.0755	369.0037	1018.4332	374.0289	589.4052
441818	14.1243	6.1254	20.7469	7.9787	6.8893	12.527	12.5461	12.2888	6.6593	5.7856
51729	1853.5782	1745.7325	1687.7593	1577.1277	1622.1235	1755.7046	1863.4686	1809.5238	1746.9478	1636.5937
23559	1184.9859	805.8608	1136.8257	1046.9215	1264.5361	1298.2289	1651.8007	851.1559	635.4828	989.6221
164684	3.2957	10.4131	4.1494	9.3085	3.1315	13.4906	4.428	1.9201	4.4395	11.5711
23558	3668.0791	4007.2218	5000	3895.6117	2906.67	5043.5553	3750.5535	4982.7189	3281.909	3260.17
11193	377.1186	358.9471	358.9212	362.367	315.0302	345.9374	457.5646	299.5392	553.8291	359.4287
51186	991.5254	1169.9471	1267.6349	981.383	908.1386	1244.9892	1571.2177	843.702	1782.4639	867.8358
81554	683.145	598.4494	728.2158	658.2447	702.7114	817.1446	738.7454	860.5991	547.1698	662.448
64409	296.1394	216.2258	107.8838	113.6968	97.0769	94.4342	59.7786	142.0891	128.7458	249.5028
114049	920.532	771.2524	938.7967	944.1489	1418.5752	1070.5751	1593.3579	1033.4101	812.4306	820.1555
171022	46.1394	16.5385	35.2697	19.9468	133.4024	26.0176	150.5535	23.0415	32.1865	9.4016
155368	80.5085	24.5015	93.361	62.5	78.2878	8.6725	74.5387	43.7788	4.4395	108.4795
135886	5.6497	0	0	0	5.6367	2.8908	7.3801	0	0	4.3392
57590	1551.7891	1222.6253	1366.1826	1286.5691	1429.2223	1369.2954	1129.1513	953.533	1452.8302	1465.9194
115825	293.3145	243.79	162.8631	292.5532	288.7255	175.3777	202.952	295.6989	215.3163	338.456
23001	1715.6309	1993.1978	1082.9876	1662.234	1421.0804	931.8147	712.1771	1162.4424	1390.677	1685.0479
57705	783.8983	1017.4252	383.8174	991.3564	511.0629	524.206	278.2288	1528.4178	563.818	982.1009
11169	89.4539	71.6669	65.3527	67.1543	78.2878	62.6349	73.8007	82.9493	66.5927	67.2573
55717	1169.4915	991.086	838.1743	1224.734	1250.0998	1003.1221	1090.0369	890.553	1099.889	1361.0559
